e3f0e5,127.0.0.1,GET,http://127.0.0.1:8000/index,1672265595,a3d1ae,404
a3d1ae,127.0.0.1,GET,http://127.0.0.1:8000/index,1672265595,,404
7c0dc7,127.0.0.1,GET,http://127.0.0.1:8000/news,1672265600,,200
eb824d,127.0.0.1,GET,http://127.0.0.1:8000/home,1672265603,407df9,404
407df9,127.0.0.1,GET,http://127.0.0.1:8000/home,1672265603,,404
438bed,127.0.0.1,GET,http://127.0.0.1:8000/home,1672265627,711128,404
711128,127.0.0.1,GET,http://127.0.0.1:8000/home,1672265627,,404
7081b9,127.0.0.1,GET,http://127.0.0.1:8000/home,1672265629,83cf41,404
83cf41,127.0.0.1,GET,http://127.0.0.1:8000/home,1672265629,,404
227912,127.0.0.1,GET,http://127.0.0.1:8000/,1672266173,,200
35d360,127.0.0.1,GET,http://127.0.0.1:8000/news,1672266175,,200
182906,127.0.0.1,GET,http://127.0.0.1:8000/login,1672304276,,200
e1bde1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1672304279,,200
ca9cb2,127.0.0.1,GET,http://127.0.0.1:8000/,1672304282,,200
3ec980,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304283,,200
12a7de,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304301,,200
080a11,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304302,,200
66711b,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304303,,200
a988e8,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304569,,200
29a2a8,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304580,,200
ea9204,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304580,,200
f8ea20,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304581,,200
46bf02,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304582,,200
b119f4,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304608,,200
365451,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304706,,200
863f8c,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304707,,200
c2496a,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304846,,200
5031b2,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304846,,200
ef6461,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304846,,200
1b6cbe,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304846,,200
619426,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304847,,200
4fac47,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304847,,200
ba18ef,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304847,,200
dc6c07,127.0.0.1,GET,http://127.0.0.1:8000/news,1672304848,,200
d9b74e,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305032,,200
974a55,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305048,,200
fc9180,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305049,,200
2e002a,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305050,,200
e56caa,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305050,,200
ac93f3,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305100,,200
c15d58,127.0.0.1,GET,http://127.0.0.1:8000/admin/admin_news,1672305113,,200
a67345,127.0.0.1,POST,http://127.0.0.1:8000/admin/admin_news,1672305117,,200
f56e9e,127.0.0.1,GET,http://127.0.0.1:8000/,1672305119,,200
3d7b90,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305121,,200
232903,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305155,,200
dac5f4,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305155,,200
61d05d,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305198,,200
f56d43,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305213,,200
913521,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305214,,200
2ed749,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305843,,200
2ef462,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305906,,200
b5a2c3,127.0.0.1,GET,http://127.0.0.1:8000/news,1672305914,,200
e9520d,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306552,,200
e49b59,127.0.0.1,GET,http://127.0.0.1:8000/offers,1672306666,,200
d56fce,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306666,b8e032,500
b8e032,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306666,,500
ddbc5e,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306694,,200
9989ae,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306764,,200
5f43a3,127.0.0.1,GET,http://127.0.0.1:8000/offers,1672306771,,200
790354,127.0.0.1,GET,http://127.0.0.1:8000/hobbies,1672306772,,200
ce928b,127.0.0.1,GET,http://127.0.0.1:8000/parteners,1672306773,,200
ff50a2,127.0.0.1,GET,http://127.0.0.1:8000/travel,1672306773,,200
82e93c,127.0.0.1,GET,http://127.0.0.1:8000/ticket,1672306773,,200
36e026,127.0.0.1,GET,http://127.0.0.1:8000/desktop,1672306774,,200
ae5687,127.0.0.1,GET,http://127.0.0.1:8000/home,1672306775,0e1b35,404
0e1b35,127.0.0.1,GET,http://127.0.0.1:8000/home,1672306775,,404
1668e0,127.0.0.1,GET,http://127.0.0.1:8000/home,1672306794,,200
fb31f8,127.0.0.1,GET,http://127.0.0.1:8000/,1672306797,,404
ad6e37,127.0.0.1,GET,http://127.0.0.1:8000/,1672306812,,404
dcc28a,127.0.0.1,GET,http://127.0.0.1:8000/,1672306813,,404
80cfe5,127.0.0.1,GET,http://127.0.0.1:8000/,1672306813,,404
eda88a,127.0.0.1,GET,http://127.0.0.1:8000/,1672306824,d909fb,500
d909fb,127.0.0.1,GET,http://127.0.0.1:8000/,1672306824,,500
3acfe9,127.0.0.1,GET,http://127.0.0.1:8000/,1672306824,4ef51e,500
4ef51e,127.0.0.1,GET,http://127.0.0.1:8000/,1672306824,,500
55e1e6,127.0.0.1,GET,http://127.0.0.1:8000/,1672306830,,404
f384a6,127.0.0.1,GET,http://127.0.0.1:8000/home,1672306833,,200
61cd01,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306835,,200
7832e8,127.0.0.1,GET,http://127.0.0.1:8000/offers,1672306835,,200
7da5af,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306836,,200
e582d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1672306837,,200
83fcd8,127.0.0.1,GET,http://127.0.0.1:8000/home,1672306837,,200
8d8eaf,127.0.0.1,GET,http://127.0.0.1:8000/news,1672306838,,200
ee6d64,127.0.0.1,GET,http://127.0.0.1:8000/offers,1672306839,,200
b7be5f,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307154,f5b89b,500
f5b89b,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307154,,500
a214c4,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307196,11faea,500
11faea,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307196,,500
c86c75,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307196,1d5923,500
1d5923,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307196,,500
b3b96e,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307197,50e8fc,500
50e8fc,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307197,,500
8eb9a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307207,,200
4673da,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672307208,,200
5e05e6,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307209,13bf70,404
13bf70,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307210,,404
daa0e1,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672307232,,200
ecdeec,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307245,457c09,404
457c09,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307245,,404
cdcea8,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307266,dd2b4a,404
dd2b4a,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307266,,404
8d837a,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307267,2a9857,404
2a9857,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307267,,404
7dfce9,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307273,,200
74db7f,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307274,6bb703,404
6bb703,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307274,,404
c23ddc,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307286,4fde41,404
4fde41,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307286,,404
88800b,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307297,9c345b,404
9c345b,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307297,,404
30c363,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307299,579557,404
579557,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307299,,404
397032,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307307,,200
2dfd21,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672307308,,200
eb89a3,127.0.0.1,GET,http://127.0.0.1:8000/user/user/news,1672307318,f617b9,404
f617b9,127.0.0.1,GET,http://127.0.0.1:8000/user/user/news,1672307318,,404
0f96bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1672307323,,200
64cba8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672307324,,200
76cf0f,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307327,9489e9,404
9489e9,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672307327,,404
f52e77,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307394,0db93b,500
0db93b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307394,,500
8ab6e5,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307421,9ccf64,500
9ccf64,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307421,,500
0d39ad,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307422,07a1cc,500
07a1cc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307422,,500
85ef85,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307769,0c552d,500
0c552d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307769,,500
4b365c,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307770,d99fe4,500
d99fe4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307770,,500
eaac16,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307797,ba438d,500
ba438d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307797,,500
140cdc,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307798,eae2c6,500
eae2c6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307798,,500
e40348,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307798,16ec65,500
16ec65,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307798,,500
31b929,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307835,1203b6,500
1203b6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307835,,500
c8675a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307835,e22d9d,500
e22d9d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307835,,500
f4abf0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307835,be5608,500
be5608,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307835,,500
3af400,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307843,3d0626,500
3d0626,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307843,,500
69d17b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307843,4dca2e,500
4dca2e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307843,,500
ffbf0b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307860,2034ce,500
2034ce,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307860,,500
9440bd,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307860,33b22f,500
33b22f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307860,,500
2e27a1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307861,bdbbfa,500
bdbbfa,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307861,,500
013531,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672307887,,200
9f0527,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307889,dd4aee,404
dd4aee,127.0.0.1,GET,http://127.0.0.1:8000/news,1672307889,,404
4db6f7,127.0.0.1,GET,http://127.0.0.1:8000/user/offer/parteners,1672307921,c016c6,404
c016c6,127.0.0.1,GET,http://127.0.0.1:8000/user/offer/parteners,1672307921,,404
34242c,127.0.0.1,GET,http://127.0.0.1:8000/users/offer/parteners,1672307931,0a07a0,404
0a07a0,127.0.0.1,GET,http://127.0.0.1:8000/users/offer/parteners,1672307931,,404
924917,127.0.0.1,GET,http://127.0.0.1:8000/users/offers/parteners,1672307935,4f9b09,404
4f9b09,127.0.0.1,GET,http://127.0.0.1:8000/users/offers/parteners,1672307935,,404
c2b467,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672307975,,200
d504b0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672308019,,200
2da61a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travek,1672308023,f017bd,404
f017bd,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travek,1672308023,,404
8d2bee,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308025,ada745,500
ada745,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308025,,500
d5abf2,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308036,,200
3185c7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308060,,200
40e71a,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308079,,200
902be6,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308089,,200
b55f93,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308091,,200
ee3459,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672308092,9245cf,404
9245cf,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672308092,,404
c9e72c,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308098,9b18db,404
9b18db,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308098,,404
be3bf4,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308114,2fd95d,404
2fd95d,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308114,,404
0ea57d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308118,,200
2466c8,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308123,,200
98fec9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308124,,200
d3878d,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672308124,4aed04,404
4aed04,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672308124,,404
f778ac,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308137,,200
89c852,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308138,,200
497f82,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308139,8d3d78,404
8d3d78,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308139,,404
f8ea15,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308150,2a5f22,404
2a5f22,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308150,,404
1a5141,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308156,,200
4dbfd0,127.0.0.1,GET,http://127.0.0.1:8000/user/user/home,1672308157,e692fd,404
e692fd,127.0.0.1,GET,http://127.0.0.1:8000/user/user/home,1672308157,,404
50f192,127.0.0.1,GET,http://127.0.0.1:8000/user/user/home,1672308163,882e43,404
882e43,127.0.0.1,GET,http://127.0.0.1:8000/user/user/home,1672308163,,404
72247b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308169,,200
89edda,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308171,69ceb0,404
69ceb0,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308171,,404
3d9b43,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308181,,200
541895,127.0.0.1,GET,http://127.0.0.1:8000/user/user/home,1672308182,cc523b,404
cc523b,127.0.0.1,GET,http://127.0.0.1:8000/user/user/home,1672308182,,404
f07f9c,127.0.0.1,GET,http://127.0.0.1:8000/user/,1672308261,02f029,404
02f029,127.0.0.1,GET,http://127.0.0.1:8000/user/,1672308261,,404
182985,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308264,,200
67835b,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308265,bf2e8e,404
bf2e8e,127.0.0.1,GET,http://127.0.0.1:8000/home,1672308265,,404
751a42,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308273,,200
087e0a,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308274,,200
112e25,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308280,,200
7c8719,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672308281,6ba71b,404
6ba71b,127.0.0.1,GET,http://127.0.0.1:8000/user/user/offers,1672308281,,404
1d6c25,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308292,,200
6be607,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308293,,200
389664,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308294,375ba8,404
375ba8,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308294,,404
b1b9f0,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308319,,200
21be2a,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308320,,200
2bd485,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308321,88a0ff,404
88a0ff,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308321,,404
3bb04b,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308334,,200
616e54,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308354,12de56,404
12de56,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308354,,404
d23529,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308368,,200
edf9a4,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308370,,200
c1210c,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308372,c38ee2,404
c38ee2,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308372,,404
9d4e42,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308382,,200
4350b4,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308383,84f973,404
84f973,127.0.0.1,GET,http://127.0.0.1:8000/news,1672308383,,404
5d3c1f,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308420,,200
5d88d7,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308421,,200
1ebb5e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308422,,200
8e625f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308422,,200
3ff168,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308423,,200
7c81b6,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308423,,200
42d16f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308424,,200
e60592,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308424,,200
98b97b,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308425,,200
46b4af,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308425,,200
0830e6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308425,,200
925873,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308426,,200
657478,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308426,,200
a15391,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308427,,200
f29d83,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308428,,200
5448d9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308428,,200
5a3f04,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308429,,200
54fb3c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308429,,200
09cad1,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308429,,200
c2fdfe,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308429,,200
5541a1,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308430,,200
2520f8,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308430,,200
d0e6a1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308431,,200
1a0d55,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308431,,200
d5074c,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308432,,200
0c1c28,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308432,,200
9d599a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308433,,200
98636f,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308433,,200
76694d,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308434,,200
dbbacf,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308434,,200
593ee1,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308435,,200
89c46a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308435,,200
4dae62,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308436,,200
710b38,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308436,,200
664346,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308453,,200
adb008,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672308454,,200
97a510,127.0.0.1,GET,http://127.0.0.1:8000/travel,1672308455,fcb54f,404
fcb54f,127.0.0.1,GET,http://127.0.0.1:8000/travel,1672308455,,404
b63597,127.0.0.1,GET,http://127.0.0.1:8000/travel,1672308546,b5ced4,404
b5ced4,127.0.0.1,GET,http://127.0.0.1:8000/travel,1672308546,,404
6f1427,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308552,,200
f50ffa,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308553,,200
04f548,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308553,,200
b89a46,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672308554,,200
65d689,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672308555,,200
4a9c9f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672308555,10b86e,404
10b86e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672308555,,404
431203,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/,1672308587,,301
830564,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308587,,200
798fb6,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672308588,,200
ad8fc1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672308589,,200
b0bede,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308589,,200
318218,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672308590,,200
de63eb,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672308590,,200
103ce1,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308591,,200
867383,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672308591,,200
f99486,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/hobbies,1672308591,,200
db9193,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672308591,,200
f98b15,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/travel,1672308592,,200
8fa600,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/parteners,1672308592,,200
1b5e2f,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672308592,,200
157562,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/ticket,1672308592,,200
ded862,127.0.0.1,GET,http://127.0.0.1:8000/user/offers/desktop,1672308593,,200
a6f019,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308594,,200
29d640,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308594,,200
20bda8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308595,,200
51d03e,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308597,,200
a8f3a6,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308598,,200
a3ec83,127.0.0.1,GET,http://127.0.0.1:8000/login,1672308614,,200
4cfffa,127.0.0.1,POST,http://127.0.0.1:8000/login,1672308617,,302
a38db4,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308617,,200
b89906,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308619,,200
5494c0,127.0.0.1,GET,http://127.0.0.1:8000/user/offers,1672308619,,200
32f952,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672308620,,200
f42f4a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672308620,,200
1143ff,127.0.0.1,GET,http://127.0.0.1:8000/,1672308624,,404
a649fa,127.0.0.1,GET,http://127.0.0.1:8000/,1672308652,7de52b,500
7de52b,127.0.0.1,GET,http://127.0.0.1:8000/,1672308652,,500
50288b,127.0.0.1,GET,http://127.0.0.1:8000/,1672308652,2594fc,500
2594fc,127.0.0.1,GET,http://127.0.0.1:8000/,1672308652,,500
0f3b25,127.0.0.1,GET,http://127.0.0.1:8000/,1672308652,4e97f7,500
4e97f7,127.0.0.1,GET,http://127.0.0.1:8000/,1672308652,,500
3d291c,127.0.0.1,GET,http://127.0.0.1:8000/,1672308656,,404
a8c942,127.0.0.1,GET,http://127.0.0.1:8000/,1672310394,,404
898872,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310414,47e4c8,500
47e4c8,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310414,,500
9a6390,127.0.0.1,GET,http://127.0.0.1:8000/user/,1672310424,50c4e7,404
50c4e7,127.0.0.1,GET,http://127.0.0.1:8000/user/,1672310424,,404
57a414,127.0.0.1,GET,http://127.0.0.1:8000/user/,1672310594,7e31fd,404
7e31fd,127.0.0.1,GET,http://127.0.0.1:8000/user/,1672310594,,404
17ffa1,127.0.0.1,GET,http://127.0.0.1:8000/user/home,1672310595,,200
a6dab9,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310597,ff3e7d,500
ff3e7d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310597,,500
75744d,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310737,af6190,500
af6190,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310737,,500
6c070a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310784,581e9a,500
581e9a,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310784,,500
950253,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310784,69c0bc,500
69c0bc,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310784,,500
90aae5,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310784,ea9d1b,500
ea9d1b,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310784,,500
349d21,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,bffc0e,500
bffc0e,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,,500
4ce602,127.0.0.1,GET,http://127.0.0.1:8000/user/news,1672310785,0dec55,500
